image_index,true_label,predicted_label,confidence,correct
0,8,8,0.8596303462982178,True
1,7,9,0.3373580574989319,False
2,8,8,0.7199179530143738,True
3,4,4,0.47442954778671265,True
4,9,9,0.609872579574585,True
5,1,1,0.8260436654090881,True
6,7,7,0.7681663632392883,True
7,3,3,0.630195677280426,True
8,0,9,0.27688318490982056,False
9,0,9,0.3954893946647644,False
10,6,3,0.4010623097419739,False
11,4,4,0.6805325746536255,True
12,2,2,0.4053064286708832,True
13,0,0,0.5696841478347778,True
14,2,6,0.2586868405342102,False
15,0,0,0.5320684313774109,True
16,4,4,0.6831691861152649,True
17,9,9,0.42802417278289795,True
18,2,2,0.27655383944511414,True
19,9,8,0.19960914552211761,False
20,3,3,0.5962286591529846,True
21,4,4,0.7939316034317017,True
22,4,4,0.40690287947654724,True
23,6,6,0.7729942798614502,True
24,5,5,0.379199743270874,True
25,3,3,0.31038421392440796,True
26,0,0,0.41805073618888855,True
27,2,2,0.43273502588272095,True
28,2,2,0.3358914852142334,True
29,4,7,0.38499534130096436,False
30,0,0,0.6093997359275818,True
31,7,7,0.460252583026886,True
32,4,4,0.8822372555732727,True
33,9,9,0.6242867708206177,True
34,8,8,0.7703170776367188,True
35,8,8,0.8119776248931885,True
36,8,8,0.5370225310325623,True
37,2,9,0.20137187838554382,False
38,2,0,0.19555217027664185,False
39,1,1,0.6420785784721375,True
40,6,6,0.8772135376930237,True
41,2,2,0.809244692325592,True
42,0,0,0.4499150216579437,True
43,9,9,0.7554367780685425,True
44,4,4,0.7855762839317322,True
45,7,7,0.40184158086776733,True
46,0,8,0.2666638493537903,False
47,5,5,0.47038209438323975,True
48,7,7,0.5548476576805115,True
49,3,2,0.2670653164386749,False
50,6,6,0.7431285381317139,True
51,0,0,0.30761998891830444,True
52,1,1,0.7919006943702698,True
53,0,0,0.3325521945953369,True
54,7,9,0.4350617229938507,False
55,1,9,0.21036165952682495,False
56,7,7,0.6868669390678406,True
57,0,3,0.44472676515579224,False
58,5,3,0.8086196184158325,False
59,3,3,0.7020289301872253,True
60,9,9,0.7660759091377258,True
61,1,1,0.7570154666900635,True
62,4,2,0.24791641533374786,False
63,0,0,0.3013550341129303,True
64,8,8,0.7071928381919861,True
65,9,9,0.5229505896568298,True
66,9,9,0.7191765904426575,True
67,7,7,0.27134808897972107,True
68,4,4,0.42723509669303894,True
69,1,1,0.5860539674758911,True
70,6,6,0.44962969422340393,True
71,9,9,0.7745149731636047,True
72,0,2,0.37192463874816895,False
73,9,9,0.6090721487998962,True
74,8,8,0.7946903705596924,True
75,3,6,0.19807516038417816,False
76,0,0,0.6723626852035522,True
77,1,1,0.7849557399749756,True
78,8,8,0.6371939778327942,True
79,6,6,0.7936784625053406,True
80,2,2,0.30269885063171387,True
81,7,7,0.37838292121887207,True
82,3,3,0.3578103184700012,True
83,5,5,0.26243266463279724,True
84,9,1,0.3131641745567322,False
85,9,9,0.7046054005622864,True
86,8,8,0.4525928795337677,True
87,5,5,0.3366551697254181,True
88,6,6,0.689515233039856,True
89,3,3,0.5122159719467163,True
90,8,8,0.49689993262290955,True
91,6,6,0.5619901418685913,True
92,9,9,0.6251758933067322,True
93,0,0,0.5990219116210938,True
94,0,0,0.6388961672782898,True
95,1,1,0.501707911491394,True
96,7,7,0.7030652165412903,True
97,7,3,0.25617900490760803,False
98,0,0,0.6322885155677795,True
99,9,9,0.7559202909469604,True
100,7,5,0.24807678163051605,False
101,9,9,0.704474151134491,True
102,8,8,0.692747175693512,True
103,3,3,0.4639614224433899,True
104,9,9,0.6495913863182068,True
105,2,2,0.7097896933555603,True
106,4,4,0.39938294887542725,True
107,2,6,0.36855897307395935,False
108,1,1,0.5584582090377808,True
109,7,5,0.28318721055984497,False
110,0,9,0.44468221068382263,False
111,1,1,0.4490669369697571,True
112,6,6,0.4036867916584015,True
113,3,3,0.2819243371486664,True
114,8,8,0.22172389924526215,True
115,9,9,0.6961934566497803,True
116,4,7,0.45843151211738586,False
117,5,5,0.6395997405052185,True
118,2,5,0.39687731862068176,False
119,0,0,0.5953624248504639,True
120,4,4,0.6678677797317505,True
121,6,6,0.7207807898521423,True
122,4,3,0.22897890210151672,False
123,6,6,0.7459232807159424,True
124,2,4,0.2586357891559601,False
125,8,8,0.4837120473384857,True
126,0,0,0.6551027894020081,True
127,3,3,0.6713817715644836,True
128,3,3,0.4579482972621918,True
129,5,5,0.4242556393146515,True
130,3,3,0.39368635416030884,True
131,0,0,0.3671414256095886,True
132,6,6,0.8093749284744263,True
133,5,5,0.31241631507873535,True
134,7,4,0.3706933557987213,False
135,9,9,0.6722279787063599,True
136,0,0,0.6520940065383911,True
137,1,1,0.44094452261924744,True
138,3,3,0.5511838793754578,True
139,0,0,0.5377640724182129,True
140,7,7,0.6543684005737305,True
141,5,5,0.5357689261436462,True
142,2,6,0.21335501968860626,False
143,6,6,0.7976313233375549,True
144,5,5,0.3175605237483978,True
145,8,8,0.45651328563690186,True
146,1,9,0.5556102395057678,False
147,8,8,0.5027918815612793,True
148,0,9,0.28065264225006104,False
149,1,1,0.7238813042640686,True
150,9,9,0.4539889097213745,True
151,0,1,0.1859380155801773,False
152,1,1,0.7854229211807251,True
153,0,0,0.38273561000823975,True
154,9,1,0.4731820821762085,False
155,6,6,0.8460590839385986,True
156,9,9,0.6878495216369629,True
157,5,5,0.2733769416809082,True
158,1,1,0.6916148662567139,True
159,2,2,0.345237135887146,True
160,4,4,0.8217209577560425,True
161,8,0,0.32163143157958984,False
162,5,5,0.35836485028266907,True
163,2,2,0.4771971106529236,True
164,6,6,0.5709939002990723,True
165,5,5,0.2876225709915161,True
166,9,1,0.3946683406829834,False
167,6,6,0.6070636510848999,True
168,1,1,0.5615524053573608,True
169,5,5,0.5406298637390137,True
170,2,2,0.6029207706451416,True
171,6,6,0.6707847714424133,True
172,8,8,0.4072728157043457,True
173,2,2,0.23162433505058289,True
174,7,7,0.4533000886440277,True
175,8,8,0.7259323596954346,True
176,8,8,0.7961038947105408,True
177,5,4,0.48744848370552063,False
178,0,0,0.31321045756340027,True
179,8,8,0.6687296628952026,True
180,7,7,0.586337149143219,True
181,9,9,0.29087841510772705,True
182,9,9,0.6578611135482788,True
183,1,1,0.38651710748672485,True
184,4,4,0.3358272314071655,True
185,9,9,0.6053345203399658,True
186,5,3,0.3246212601661682,False
187,8,8,0.5901233553886414,True
188,3,3,0.43741434812545776,True
189,7,7,0.5381174087524414,True
190,1,1,0.9402146339416504,True
191,8,8,0.8344727158546448,True
192,9,9,0.543836236000061,True
193,7,7,0.7952048778533936,True
194,8,8,0.8752233386039734,True
195,8,8,0.6285547614097595,True
196,3,3,0.26044219732284546,True
197,8,8,0.29983144998550415,True
198,4,4,0.6369948983192444,True
199,5,5,0.31497642397880554,True
200,6,3,0.26389575004577637,False
201,2,2,0.7099637985229492,True
202,2,9,0.310991108417511,False
203,2,2,0.7095832228660583,True
204,2,2,0.5738808512687683,True
205,5,3,0.3624265193939209,False
206,1,1,0.4605822265148163,True
207,7,8,0.1892421841621399,False
208,8,8,0.7447315454483032,True
209,3,3,0.39879491925239563,True
210,1,1,0.8029149174690247,True
211,9,9,0.36823251843452454,True
212,3,3,0.46599286794662476,True
213,9,9,0.6990334391593933,True
214,9,9,0.5003997087478638,True
215,5,5,0.4442633092403412,True
216,6,6,0.5684586763381958,True
217,6,6,0.39489245414733887,True
218,4,4,0.2012830525636673,True
219,7,7,0.6038119196891785,True
220,6,6,0.7698178291320801,True
221,8,8,0.6697366237640381,True
222,5,3,0.5171425342559814,False
223,7,7,0.5603245496749878,True
224,6,6,0.8159593343734741,True
225,5,5,0.20976687967777252,True
226,7,7,0.8331404328346252,True
227,4,4,0.7301823496818542,True
228,4,4,0.5700146555900574,True
229,0,0,0.26870766282081604,True
230,0,0,0.36828815937042236,True
231,3,5,0.7094188928604126,False
232,4,4,0.6473379135131836,True
233,5,5,0.32666251063346863,True
234,1,1,0.36275362968444824,True
235,5,5,0.2464120090007782,True
236,8,8,0.22194090485572815,True
237,9,9,0.5434110164642334,True
238,2,2,0.4338688552379608,True
239,6,6,0.7059057950973511,True
240,3,3,0.5086653232574463,True
241,6,6,0.6602005958557129,True
242,8,8,0.8571233749389648,True
243,0,0,0.30476218461990356,True
244,3,3,0.8443347811698914,True
245,6,6,0.7739412784576416,True
246,8,8,0.7942265272140503,True
247,6,6,0.9289571046829224,True
248,8,8,0.8059272170066833,True
249,8,8,0.6401793360710144,True
250,4,4,0.4813820421695709,True
251,7,7,0.7866546511650085,True
252,2,2,0.5439859628677368,True
253,1,1,0.515937864780426,True
254,7,7,0.5265856385231018,True
255,2,2,0.4396202266216278,True
256,7,7,0.6464226245880127,True
257,0,8,0.38737979531288147,False
258,9,9,0.2706662714481354,True
259,5,3,0.3007281422615051,False
260,9,9,0.7895292043685913,True
261,2,2,0.19229793548583984,True
262,4,4,0.6758019924163818,True
263,1,1,0.7539364695549011,True
264,6,6,0.7561740875244141,True
265,1,1,0.5846671462059021,True
266,7,7,0.5608548521995544,True
