image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00003.png,0,9,0.19126780331134796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00010.png,0,5,0.16828899085521698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00021.png,0,0,0.22527119517326355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00027.png,0,9,0.17812387645244598
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00044.png,0,3,0.1691236048936844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00052.png,0,2,0.16965170204639435
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00074.png,0,5,0.18051721155643463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00090.png,0,5,0.15614864230155945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00097.png,0,5,0.13980932533740997
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00098.png,0,5,0.15269741415977478
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00111.png,0,5,0.2104535549879074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00116.png,0,4,0.18741287291049957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00125.png,0,7,0.1521354764699936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00153.png,0,9,0.26308566331863403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00154.png,0,9,0.179141566157341
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00169.png,0,5,0.19406020641326904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00179.png,0,3,0.17706993222236633
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00180.png,0,0,0.19360317289829254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00189.png,0,7,0.17530785501003265
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00192.png,0,5,0.2105618417263031
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00206.png,0,5,0.20861130952835083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00215.png,0,0,0.16062015295028687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00235.png,0,9,0.18692301213741302
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00237.png,0,0,0.16131971776485443
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00244.png,0,7,0.19146215915679932
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00255.png,0,5,0.17208412289619446
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00257.png,0,3,0.1784871518611908
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00258.png,0,9,0.16488608717918396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00264.png,0,5,0.19907508790493011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00269.png,0,6,0.17433910071849823
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00276.png,0,3,0.1979568600654602
